fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
3.415809424817884,-0.2952673883245763,3.3134498256398865,0.9996393699061795,0.9595510071328306,0.2913466441134874,1.6087117858281765,1.3464742056562382,-0.8939576551118029,-0.5197299447171965,-0.4843018551561024
1.6852072156233688,2.0252765107898028,0.7814037881121315,-0.6132193464662339,-0.5347828514355651,0.07539647341581368,-0.3361510484873313,0.2102002135962313,0.22795878552305976,-0.14770748634115613,0.09091957652848956
0.41609892888072386,-0.5853353757138736,-0.4437797784335562,0.5858922607126804,1.164846629205754,0.5305911896220501,0.042490981582443695,-0.09969269332918343,-0.7619674856253483,0.9104790186781541,0.5839665179724272
-0.9683828384748883,1.058383219492145,-1.6689633449792445,-1.2671694134767326,0.012190836734289383,1.2350162680821481,0.8192486876774477,-0.9123007603781481,-0.8939576551118029,0.30333652813354095,0.008745086287833773
1.4544602543974323,-1.0687820213627024,0.8630826925485108,1.4458347887768568,0.7887205228452433,0.6183979764538322,0.31798271839746595,2.3450180168604287,0.5579342092391948,2.2034407644370444,-1.4703957380439747
0.06997848704182111,-0.1018887300650445,1.2714772147304068,2.127492913058812,1.0131825147848865,1.2038171192190184,1.736614775385172,2.9648038307113347,-1.4219183330576213,-0.14770748634115613,-1.6347447185252877
2.377448099301174,-0.1018887300650445,0.04629364818471899,1.0865315221408933,-1.3153731767241825,-0.8232122096594972,0.7149755946780256,0.9987054989954338,-0.43199206190921324,-0.05628368633627908,0.008745086287833773
0.06997848704182111,-0.875403363103171,0.4546881703666149,0.7170052331514403,-1.4414572344088126,-0.606018213195954,-1.2800522226205269,0.07247003274049142,-0.5639822313956678,1.4914594047805947,0.1730940667691468
2.9543155023660126,-0.48864604658410776,1.8432295457850616,1.6495595415004993,1.3036390978323291,0.9873902455180781,2.273123482905279,2.475861688673412,-0.6299773161388937,0.2143265755975095,-1.0595232868406943
0.6468458901066594,0.09148992819448672,1.1897983102940275,1.3190376817028449,-0.4364689401785791,1.2808688596788762,0.9852528970857822,1.4773178774691835,-1.157937994084712,-1.3963174064005144,-1.4703957380439747
-1.0837563190878554,1.5418298651409739,-0.03538525625166028,-1.2671694134767326,0.5356990835919964,-1.6829247894667259,-0.31100964064493425,-0.8434356699502782,1.7458457346172862,-0.42575772575950266,0.7483154984537388
0.41609892888072386,-0.5853353757138736,0.1279725526210978,0.25866487101897384,0.8473729737624959,0.3416831079938706,1.0013515613994202,0.3272708673236255,-0.7619674856253483,0.12472519046785659,-0.23777838443413357
1.5698337350103995,-0.39195671745434213,-0.2804219695607981,-0.696093100862205,0.6018353365115201,-0.5256867055661265,-0.6000851941222576,0.062140269176318576,-1.4219183330576213,0.12472519046785659,-0.4843018551561024
-0.6222623966359855,0.47824724471355023,-0.5254586828699355,-1.2671694134767326,0.324874325768604,0.18645824267957845,0.8700367166905594,-0.13412523854315664,1.151889971928242,0.479613010136099,-0.9773487966000386
-0.5068889160230172,-0.48864604658410776,-0.5254586828699355,-0.7841497405440578,0.012190836734289383,0.23963092877867206,-0.7705611961635529,-0.981165850806018,-1.0919429093414863,1.2455262871722974,0.2552685570098026
0.18535196765478837,1.1550725486219109,-0.688816491742694,-0.9275053205733699,0.6018353365115201,0.9337134852989101,1.0961435741027363,-0.7057054890945383,-1.2899281635711668,0.5668946018919427,0.666141008213083
1.800580696236336,2.7987911438279287,0.8630826925485108,1.0865315221408933,0.6660102722606487,0.7428940055009058,1.187988202456958,1.484204386511978,-0.30000189242275865,0.2143265755975095,-0.15560389419347778
0.41609892888072386,-0.9720926922329369,0.94476159698489,-0.0024658329790559954,0.324874325768604,1.1398277529080483,0.7149755946780256,0.17576766838229632,-0.43199206190921324,1.1625416631413958,0.5017920277317699
1.800580696236336,-0.1018887300650445,-0.2804219695607981,-0.7394333661847509,-0.4364689401785791,0.2913466441134874,-0.02490580303714242,-1.0121551414985748,-2.0158740957466654,-1.8049837972403948,0.7209240017068812
1.4544602543974323,1.445140536011208,0.6997248836757523,0.4788701009759507,-0.8486479565086837,0.2913466441134874,0.23591917500056395,-0.6850459619661544,-1.4219183330576213,-0.9023076280135035,2.2274563227855486
0.06997848704182111,0.1881792573242526,1.2714772147304068,0.652973866626232,1.0131825147848865,-0.3746056520839079,0.5325659557721677,0.8299860274471372,1.547860480387606,1.2455262871722974,0.33744304725045837
-0.04539499357114716,0.47824724471355023,-0.19874306512441883,0.619832396679046,0.2502334356608516,0.18645824267957845,0.2772358987198285,-0.5266562539820305,-0.8939576551118029,0.5668946018919427,1.3235369301383306
1.1083398125585295,-1.2621606796222342,-0.7704953961790733,0.669256677885633,0.3972856099378362,-0.6899211609289849,-0.829645117492316,0.45122803009381435,-1.6858986720305307,-1.7016502736035959,-0.812999816118727
0.5314724094936911,0.47824724471355023,-0.9338532050518316,-1.1446184582081116,-0.07212377656550938,0.48510692772332087,0.903416705641167,-0.31661772817700434,-0.3659969771659845,-0.05628368633627908,-0.5664763453967582
-0.39151543541004996,-1.4555393378817658,-0.5254586828699355,-0.5735421455935839,-0.6361814968596303,0.07539647341581368,-1.5720524645624172,-0.8227761428219325,0.09596861603660517,2.2802783446869395,0.6113580147192847
-0.04539499357114716,-0.2952673883245763,-0.5254586828699355,1.0865315221408933,1.7823570539454827,0.7826324318166915,0.4946923909739199,1.0021487535168503,-0.9599527398550317,-0.9996723748133627,-1.306046757562663
-0.04539499357114716,0.8650045612326133,-0.4437797784335562,-0.11086141797047955,-1.1931747915125206,-0.1045020181637988,-1.4591432718600887,-1.3048317758170602,0.22795878552305976,-0.23975534441813784,1.4878859106196438
-0.6222623966359855,0.09148992819448672,0.5363670748029942,0.460214894644048,-0.24870134592545515,0.6183979764538322,0.7326120505883932,0.5200931205216842,-0.30000189242275865,-0.42575772575950266,-1.0595232868406943
-0.853009357861921,-0.1985780591948104,-0.4437797784335562,-0.9787272376169445,0.09396848410506553,-0.4486349651062705,-0.829645117492316,-1.5871786465713729,-0.3659969771659845,-0.42575772575950266,1.5700604008602994
0.41609892888072386,-0.1018887300650445,-0.4437797784335562,1.5448718842733593,0.324874325768604,-2.8513647194883847,-3.362636781471818,0.9849324809098828,-0.16801172293630404,-0.9023076280135035,0.2552685570098026
-0.9683828384748883,-0.9720926922329369,-0.5254586828699355,-1.0871228226083676,2.111781368187782,0.48510692772332087,0.2772358987198285,-0.5128832358964796,1.9438309888469696,1.1625416631413958,0.1730940667691468
-0.39151543541004996,0.6716259029730814,0.2096514570574771,-1.5498035502314718,-0.7407677110870999,0.07539647341581368,-0.4651714483502753,-1.5045405380579138,-0.5639822313956678,0.12472519046785659,1.2413624398976748
0.3007254482677556,-1.358850008752,0.1279725526210978,-1.1446184582081116,-0.24870134592545515,-0.4486349651062705,-0.04771748079774046,-0.5748618172815548,-1.4879134178008473,1.6529578482096843,-0.15560389419347778
-0.6222623966359855,0.09148992819448672,-1.5872844405428652,0.5598894146996986,0.2502334356608516,0.8970617408343854,0.903416705641167,0.6371637742490784,0.22795878552305976,-0.6143616232367838,-1.306046757562663
0.41609892888072386,-0.875403363103171,-0.19874306512441883,0.4221464289401105,-0.7407677110870999,-1.068688208604146,-0.6840936303345622,-0.254639146791929,-0.30000189242275865,0.30333652813354095,0.666141008213083
-0.853009357861921,1.445140536011208,0.1279725526210978,0.8794145051531915,1.1157824066057285,1.8389103270048672,1.9068567987648568,1.1398789343725901,1.151889971928242,0.12472519046785659,-1.7169192087659435
0.06997848704182111,1.058383219492145,-0.9338532050518316,-0.028792720748232078,-1.1931747915125206,-1.9982402983118028,-0.7126358580796098,-0.2718554193988965,-1.2899281635711668,3.097798875099359,0.8304899886943945
-0.39151543541004996,-0.2952673883245763,-0.5254586828699355,1.5448718842733593,0.5356990835919964,1.6500022453766885,1.502246296297433,1.174311479586525,-0.03602155344984944,-0.9023076280135035,-0.5664763453967582
0.9929663319455622,1.445140536011208,0.2913303614938564,0.9996393699061795,2.7970623910359342,-0.606018213195954,1.405833622048932,1.3671337327845838,-1.157937994084712,1.3280033568117093,-0.8951743063593828
-0.04539499357114716,-0.5853353757138736,0.1279725526210978,1.7318566541332125,-0.24870134592545515,0.3907119822608907,0.47557195146768905,1.931827474293171,0.29395387026628855,-0.6143616232367838,-1.306046757562663
-1.4298767609267593,-0.1985780591948104,-0.6071375873063147,0.3013483643608233,-1.0747353443144363,-1.6829247894667259,-1.422445935463047,-0.5128832358964796,0.3599489550095144,-0.9996723748133627,0.1730940667691468
0.3007254482677556,-0.7787140339734051,0.04629364818471899,1.6127620134508382,0.6018353365115201,0.9337134852989101,0.7149755946780256,1.6219345673677563,0.09596861603660517,0.9950244921637418,-1.1416977770813517
-0.39151543541004996,-0.1985780591948104,-0.19874306512441883,-1.2045614401874594,-0.7407677110870999,1.2038171192190184,0.31798271839746595,-1.497654029015119,-0.2340068076795299,0.479613010136099,1.4878859106196438
-0.5068889160230172,-0.48864604658410776,-0.11706416068803956,-0.8780810393667825,-0.34114042631687264,0.48510692772332087,-0.28608039911071337,-1.0500309412339262,0.8219145482121041,0.3917628046529166,0.9948389691757076
0.7622193707196266,-0.005199400935278622,0.618045979239373,-1.2045614401874594,0.17328998291945694,-1.8340058429489445,-0.09387619476774337,-0.2959582010486586,0.5579342092391948,-0.3324358387856683,-0.23777838443413357
1.4544602543974323,-0.005199400935278622,0.4546881703666149,-0.8780810393667825,-1.3153731767241825,-0.9666360293889474,-1.4591432718600887,-0.5128832358964796,0.22795878552305976,0.30333652813354095,0.9948389691757076
-0.04539499357114716,0.3815579155837844,0.2913303614938564,-0.2909080088388443,-2.134924512972228,-0.8698196525085983,-1.1775876993395442,-1.2359666853891904,-0.3659969771659845,0.3917628046529166,1.734409381341611
-0.9683828384748883,-1.0687820213627024,1.2714772147304068,-1.4014087967155033,-0.7407677110870999,-0.3033705742593465,-0.6000851941222576,-0.6161808715382845,0.09596861603660517,-0.6143616232367838,-0.648650835637414
-0.2761419547970827,0.6716259029730814,0.1279725526210978,0.3630420581716541,1.3036390978323291,0.017314797471892025,0.4174566820119227,0.5441959021714464,-0.6299773161388937,-0.14770748634115613,-0.9773487966000386
-0.2761419547970827,-0.2952673883245763,0.04629364818471899,-0.4251473920776152,0.8473729737624959,-0.606018213195954,0.23591917500056395,-0.14101174758591303,0.4259440397527402,-0.14770748634115613,-0.15560389419347778
0.3007254482677556,0.3815579155837844,0.5363670748029942,-1.0871228226083676,-0.7407677110870999,-1.5430455821055673,-1.2800522226205269,0.2102002135962313,1.481865395644377,0.9950244921637418,-0.15560389419347778
-0.2761419547970827,-0.39195671745434213,-0.5254586828699355,-1.1446184582081116,1.0131825147848865,0.13174410648958676,0.45632694795938783,-0.13412523854315664,0.16196370077983394,0.6536148933563902,-0.8951743063593828
0.5314724094936911,0.3815579155837844,0.1279725526210978,-1.1446184582081116,0.6018353365115201,-2.377007345986963,0.6614255315290968,-0.4646776725969553,0.29395387026628855,-0.6143616232367838,0.09091957652848956
-1.0837563190878554,0.1881792573242526,-0.3621008739971774,-1.3326904125967303,-0.5347828514355651,-0.5256867055661265,-2.460509586316227,-1.1671015949613204,-0.03602155344984944,-0.9996723748133627,0.5839665179724272
-0.7376358772489527,-0.1018887300650445,-0.6071375873063147,1.245719029519191,0.324874325768604,0.6183979764538322,-0.07070668312740232,0.45122803009381435,-0.2340068076795299,-1.0977452350824775,0.1730940667691468
1.2237132931714978,-0.2952673883245763,-0.3621008739971774,0.21464730465568535,-1.0747353443144363,0.13174410648958676,-0.31100964064493425,-0.6850459619661544,-0.8939576551118029,-1.5991025638330894,0.9948389691757076
0.06997848704182111,0.1881792573242526,-0.688816491742694,-0.3232875380116559,-0.07212377656550938,-0.3033705742593465,-0.14076761726524673,0.16888115933953993,-0.10201663819307528,0.12472519046785659,-1.0595232868406943
1.4544602543974323,-0.39195671745434213,-0.03538525625166028,1.0250174887024064,0.46753780701087794,0.7428940055009058,0.23591917500056395,1.174311479586525,-0.2340068076795299,-0.05628368633627908,-0.23777838443413357
0.8775928513325939,-1.2621606796222342,0.1279725526210978,-0.028792720748232078,0.6660102722606487,-0.5256867055661265,-0.829645117492316,0.148221632211156,-0.6299773161388937,-0.42575772575950266,-0.8951743063593828
1.339086773784465,-0.2952673883245763,0.1279725526210978,-1.3326904125967303,0.8473729737624959,-1.5430455821055673,0.13002620349686236,-0.04460062098690277,-0.7619674856253483,0.5668946018919427,-0.8951743063593828
-0.39151543541004996,1.2517618777516761,-0.7704953961790733,1.4364762992819364,0.46753780701087794,-0.4486349651062705,-0.41288517028612104,1.5186369317259132,1.6138555651308317,0.3917628046529166,-0.648650835637414
-0.04539499357114716,-0.1018887300650445,-0.3621008739971774,0.04875608406451843,0.324874325768604,-2.8513647194883847,-1.1442077103889392,0.27217879498134484,0.9539047176985587,-0.05628368633627908,0.008745086287833773
-0.9683828384748883,-0.1985780591948104,-0.7704953961790733,-1.2045614401874594,0.7887205228452433,1.412099687504751,0.4174566820119227,-0.47845069068254453,0.09596861603660517,1.1625416631413958,-0.15560389419347778
-0.5068889160230172,-1.4555393378817658,-0.4437797784335562,-1.4736527082998252,0.2502334356608516,0.07539647341581368,-1.1775876993395442,-0.7022622345731219,1.811840819360515,0.30333652813354095,0.5017920277317699
0.41609892888072386,2.1219658399195684,-2.730789102652174,-1.5498035502314718,-0.7407677110870999,0.7428940055009058,-0.3870850273332663,-0.20299032897102656,-0.03602155344984944,-1.3963174064005144,-1.1416977770813517
0.06997848704182111,-0.39195671745434213,0.1279725526210978,-1.4014087967155033,0.728285483513051,0.23963092877867206,0.33814728536552024,-0.2718554193988965,1.6798506498740604,-0.42575772575950266,-0.4843018551561024
0.3007254482677556,-0.2952673883245763,0.4546881703666149,-0.7841497405440578,-0.5347828514355651,-0.04261104621170168,-0.14076761726524673,-1.0293714141055423,0.5579342092391948,-0.5197299447171965,1.3235369301383306
-0.5068889160230172,-0.1018887300650445,-1.3422477272337274,0.7782517297884612,0.17328998291945694,1.2350162680821481,1.232861433743675,0.6853693375486027,0.09596861603660517,-0.14770748634115613,-0.9773487966000386
-0.39151543541004996,-0.48864604658410776,-1.0972110139245899,0.63650060881295,0.6018353365115201,0.6608156161809998,0.9364237260172482,0.4305685029654686,-0.10201663819307528,-0.05628368633627908,-0.8677828096125004
-1.1991297997008237,-1.358850008752,-1.505605536106486,0.38302037168125597,0.012190836734289383,-0.23472644472274928,-0.1644954363234998,-0.058373639072492045,-0.8939576551118029,0.9950244921637418,-0.5664763453967582
-0.9683828384748883,0.47824724471355023,-0.6071375873063147,0.16920957433332062,0.6660102722606487,-1.1765750308932312,-0.26135977292142026,0.12756210508281032,-0.30000189242275865,-0.7096620824170434,-1.1416977770813517
-0.39151543541004996,-0.5853353757138736,-1.1788899183609691,-1.3326904125967303,1.347245441209272,0.2913466441134874,1.1270768158112663,-0.2821851829630694,-0.9599527398550317,0.12472519046785659,-0.8951743063593828
0.3007254482677556,0.09148992819448672,-0.4437797784335562,0.9070320074056767,0.46753780701087794,0.8970617408343854,0.23591917500056395,0.38236293966594437,-0.43199206190921324,0.03452446051494501,-0.23777838443413357
-1.0837563190878554,-0.1985780591948104,-0.3621008739971774,0.23682803845313743,0.324874325768604,0.18645824267957845,-0.3361510484873313,-0.5335427630248252,0.29395387026628855,-0.7096620824170434,0.666141008213083
-0.39151543541004996,-0.5853353757138736,-0.688816491742694,1.7010696909173468,0.6018353365115201,0.6608156161809998,0.17283996145006397,2.172855290790754,0.6899243787256494,-1.0977452350824775,-1.4703957380439747
1.5698337350103995,0.6232812384081985,5.437101340985746,1.7841657557055532,0.3972856099378362,1.0735926926600696,1.3349885579504965,2.0179088373280467,-1.553908502544076,-0.5197299447171965,-0.812999816118727
-0.04539499357114716,-1.0687820213627024,-0.11706416068803956,-1.1446184582081116,-0.15905898758942016,0.23963092877867206,-0.6000851941222576,-1.2153071582608064,-0.2340068076795299,1.4914594047805947,1.1591879496570192
0.06997848704182111,-0.5853353757138736,0.4546881703666149,0.3630420581716541,-0.6361814968596303,0.6608156161809998,0.23591917500056395,-0.8813114696855914,-0.5639822313956678,-1.4973288064172994,1.5700604008602994
-0.5068889160230172,-1.6972626607061805,-0.3621008739971774,-1.3326904125967303,-0.6361814968596303,0.6608156161809998,0.21504207333439013,-0.8158896337791378,-0.16801172293630404,0.5668946018919427,0.09091957652848956
3.185062463591947,-0.48864604658410776,0.5363670748029942,-1.0871228226083676,0.17328998291945694,-0.8698196525085983,0.10838436611215961,-0.030827602901313488,-1.553908502544076,0.03452446051494501,0.2552685570098026
1.5698337350103995,0.7683152321028474,-0.3621008739971774,0.652973866626232,-0.6361814968596303,0.3416831079938706,-0.1884153855623435,0.03803748752655645,-0.2340068076795299,-1.3963174064005144,1.1591879496570192
0.3007254482677556,0.5749365738433161,-1.505605536106486,-1.2671694134767326,0.7887205228452433,1.2657080911711163,1.0013515613994202,-0.06526014811524845,-0.6959724008821225,-0.5197299447171965,-1.1416977770813517
-0.5068889160230172,-0.1985780591948104,0.7814037881121315,1.2984760393437027,-0.8486479565086837,1.354898172701237,1.673355450406355,1.243176570014395,-0.7619674856253483,-0.9996723748133627,-1.388221247803319
-0.7376358772489527,-1.0687820213627024,-0.4437797784335562,0.07368500895259061,-0.4364689401785791,0.43849948487421975,0.06461915688959649,-0.23742287418496152,1.4158703109011512,-0.23975534441813784,0.1730940667691468
-0.1607684741841144,-0.005199400935278622,-0.4437797784335562,0.023377965268291303,0.6660102722606487,-1.4128211555466168,-1.0143363534149374,-0.5335427630248252,1.0858948871850131,0.8254001317375153,1.0770134594163634
-0.9683828384748883,2.0736211753546856,-0.5254586828699355,0.14592892053691242,2.761267565141108,-1.068688208604146,-0.02490580303714242,0.058697014654902145,-1.0919429093414863,-1.1965365842479827,-1.0595232868406943
-1.4298767609267593,-0.005199400935278622,-0.4437797784335562,-0.05562110308816178,0.17328998291945694,0.9696670586693257,0.5699600954725004,-0.6161808715382845,1.0198998024417874,-0.42575772575950266,0.09091957652848956
-1.0837563190878554,0.5749365738433161,-0.688816491742694,-0.8303324841009756,0.012190836734289383,-1.6829247894667259,-0.4916657747373217,-1.187761122089666,-1.157937994084712,0.479613010136099,0.666141008213083
-0.04539499357114716,-0.5853353757138736,0.2913303614938564,1.5448718842733593,0.6660102722606487,1.4676185585316635,0.9199663152594731,1.9146112016862036,1.3498752261579225,2.9527979204878636,-1.0595232868406943
-0.1607684741841144,-0.39195671745434213,-0.6071375873063147,0.23682803845313743,-1.1931747915125206,-1.291004339910926,-0.9514808419273698,-1.1498853223543146,-0.30000189242275865,-0.9996723748133627,1.734409381341611
-0.2761419547970827,-1.1654713504924683,-0.3621008739971774,-0.9275053205733699,0.6018353365115201,0.48510692772332087,0.35817514235411596,-0.8916412332498024,-0.8939576551118029,-0.42575772575950266,0.666141008213083
-0.04539499357114716,-1.5522286670115315,-0.2804219695607981,1.329207021817214,0.5356990835919964,0.07539647341581368,-1.1442077103889392,0.9470566811745315,0.02997353129337933,-1.2960570274553878,-0.5664763453967582
-0.6222623966359855,-0.005199400935278622,-0.7704953961790733,0.7857236172702129,-1.0747353443144363,0.07539647341581368,0.8192486876774477,0.6922558465913974,1.2838801414146965,0.7397810577697955,-0.7308253258780713
0.18535196765478837,1.7352085234005057,-1.0972110139245899,1.6695946942315247,0.324874325768604,0.8970617408343854,1.0173629696515356,1.7872107843946365,-0.7619674856253483,0.6536148933563902,-0.9773487966000386
0.06997848704182111,-1.6005733315764146,0.1279725526210978,0.23682803845313743,0.46753780701087794,0.2913466441134874,-0.5453781197326731,0.03803748752655645,0.8219145482121041,-0.6143616232367838,-0.31995287467479083
1.1083398125585295,-0.48864604658410776,-0.4437797784335562,0.08598593855756458,0.012190836734289383,0.7023009241868641,0.7149755946780256,-0.34072050982676644,-1.553908502544076,-0.8056408423870987,0.7483154984537388
2.0313276574622705,-0.7787140339734051,0.6997248836757523,-1.0871228226083676,-0.07212377656550938,0.23963092877867206,-0.11722886650304447,-0.4440181454685714,-0.5639822313956678,0.03452446051494501,0.666141008213083
0.6468458901066594,-0.5853353757138736,-0.6071375873063147,0.836945534313788,-1.5715582202010792,-0.5256867055661265,-0.4389126302019298,-0.23742287418496152,-1.4219183330576213,-0.7096620824170434,0.666141008213083
-1.0837563190878554,3.282237789476758,-0.4437797784335562,-0.259256171486448,-0.24870134592545515,1.0735926926600696,0.45632694795938783,-1.0638039593194772,1.6138555651308317,-0.42575772575950266,1.1591879496570192
0.18535196765478837,-0.1018887300650445,3.3134498256398865,-1.0871228226083676,-0.5347828514355651,-0.23472644472274928,-0.1884153855623435,-0.40958560025463636,1.0198998024417874,-0.05628368633627908,0.5017920277317699
-1.314503280313791,-0.005199400935278622,-0.2804219695607981,-0.13931587032410028,-1.7058120809847577,0.2913466441134874,-0.6278234034661682,-1.4322321931086273,0.4259440397527402,0.8254001317375153,1.7754966264619396
-0.2761419547970827,-0.48864604658410776,-0.6071375873063147,-1.2045614401874594,0.2502334356608516,-1.1765750308932312,-0.04771748079774046,-0.13412523854315664,1.0858948871850131,0.9950244921637418,-0.4843018551561024
-0.2761419547970827,-1.1654713504924683,-0.688816491742694,0.973795571658832,0.5356990835919964,1.2194811554357734,0.1515106443079825,0.41679548487987933,-0.2340068076795299,-0.9996723748133627,-0.4843018551561024
-0.6222623966359855,1.2517618777516761,-1.2605688227973484,-0.259256171486448,-1.5715582202010792,-0.5256867055661265,-0.5183998720421245,-1.242853194431985,0.9539047176985587,0.479613010136099,1.8165838715822684
0.3007254482677556,-1.1654713504924683,0.2096514570574771,-1.2671694134767326,0.09396848410506553,-0.6899211609289849,-1.0785583955574352,-0.4440181454685714,-0.2340068076795299,-0.6143616232367838,0.33744304725045837
0.3007254482677556,0.8166598966677303,-1.5872844405428652,-1.2671694134767326,0.9042985191335621,-0.4486349651062705,-1.2800522226205269,0.1069025779544264,-0.30000189242275865,-0.5197299447171965,-1.388221247803319
-1.775997202765662,-0.05354406550016156,-0.7704953961790733,0.619832396679046,-0.34114042631687264,-0.1684913844747688,-0.3870850273332663,-0.22709311062078869,1.2178850566714678,0.2143265755975095,0.33744304725045837
-0.853009357861921,-1.5038840024466487,-0.688816491742694,-0.3232875380116559,-0.15905898758942016,-1.9982402983118028,-1.853608037082959,-0.13412523854315664,2.2738064125631046,0.9104790186781541,-0.4021273649154466
-0.1607684741841144,-1.4555393378817658,-0.4437797784335562,-1.2671694134767326,0.324874325768604,0.23963092877867206,0.21504207333439013,-0.3751530550407014,0.8879096329553328,-1.4973288064172994,-0.4021273649154466
-0.6222623966359855,-1.4555393378817658,0.6997248836757523,-1.3326904125967303,0.09396848410506553,1.3256339348547093,0.33814728536552024,-1.0775769774050665,-0.43199206190921324,1.9702656374755156,0.5017920277317699
0.7622193707196266,-0.39195671745434213,-0.3621008739971774,-1.3326904125967303,0.324874325768604,0.18645824267957845,-1.2800522226205269,-1.2359666853891904,-1.0259478245982576,-0.9023076280135035,0.7072282533334101
0.8775928513325939,0.6716259029730814,1.0264405014212694,1.5007163092394316,0.3972856099378362,0.13174410648958676,0.4369557468053167,1.136435679851212,-1.0919429093414863,0.3917628046529166,-0.23777838443413357
-0.1607684741841144,1.2517618777516761,-0.5254586828699355,-0.5735421455935839,-0.8486479565086837,-0.3746056520839079,-1.245500979736409,-1.0087118869771967,-0.9599527398550317,-1.3963174064005144,0.9126644789350503
-0.2761419547970827,-0.5853353757138736,0.2913303614938564,1.5621536653505688,-0.6361814968596303,1.2959088239668488,0.47557195146768905,1.6047182947607506,-1.157937994084712,-0.8056408423870987,-1.0595232868406943
-0.6222623966359855,-0.39195671745434213,3.3134498256398865,-1.1446184582081116,2.8044706495801908,-0.4486349651062705,-0.5453781197326731,-0.20299032897102656,0.491939124495969,-0.9023076280135035,-0.5664763453967582
1.6852072156233688,1.1550725486219109,0.37300926593023565,-1.3326904125967303,-0.34114042631687264,-1.291004339910926,-1.6106686692247896,-0.13412523854315664,-1.0919429093414863,-0.5197299447171965,-1.1416977770813517
-0.9683828384748883,-0.39195671745434213,0.618045979239373,-1.2045614401874594,-0.5347828514355651,0.5750051336404391,-0.28608039911071337,-1.242853194431985,-1.0259478245982576,1.3280033568117093,0.9400559756819094
0.06997848704182111,1.1550725486219109,-0.9338532050518316,0.35294561717932604,1.923633729864351,1.6746758716420098,2.4845801628354227,1.1226626617656228,1.3498752261579225,0.7397810577697955,-0.9773487966000386
-0.1607684741841144,0.1881792573242526,-0.3621008739971774,-0.4973913036619373,-1.844359631692204,0.3416831079938706,-0.5726050183716092,-0.7573543069154407,0.7559194634688782,1.2455262871722974,0.5839665179724272
-0.6222623966359855,0.1881792573242526,4.701991201058333,0.7479613690883169,-0.7407677110870999,0.8970617408343854,1.2476689714674372,0.05181050561214573,1.2838801414146965,0.03452446051494501,0.9126644789350503
0.9929663319455622,-0.2952673883245763,0.7814037881121315,0.023377965268291303,1.2587315957999308,-0.7777279477607678,-0.36150826504448386,0.9677162083029154,1.2178850566714678,0.12472519046785659,-0.5664763453967582
-2.4682380864434674,0.5265919092784331,-1.5872844405428652,-1.2045614401874594,-0.5347828514355651,1.4947773800623974,0.7501438384883843,-0.5748618172815548,1.811840819360515,-0.23975534441813784,-0.073429403952822
-0.04539499357114716,-0.005199400935278622,0.5363670748029942,2.038508747833341,0.46753780701087794,0.8215514504654274,0.7326120505883932,2.4827481977161687,-1.7518937567737565,0.12472519046785659,-1.5525702282846319
